Id,SalePrice
2735,137852.1404271817
2736,143963.04681965173
2737,122006.34143763251
2738,130635.32293535332
2739,163638.1457852102
2740,139082.78783357123
2741,147763.61581927698
2742,155178.68789533008
2743,158330.32574641184
2744,159699.4325745718
2745,140241.008986645
2746,135042.25821531026
2747,143805.77173769797
2748,126034.3995207147
2749,129559.75363595321
2750,135309.23586041355
2751,136513.2379647664
2752,196036.6098819491
2753,145155.8323027281
2754,217846.67599069647
2755,133298.00212177561
2756,91407.95929460925
2757,64352.92671639356
2758,84915.118531051
2759,157642.35521768485
2760,124125.59974095025
2761,149792.3676506139
2762,143691.96280611225
2763,185731.58411676603
2764,144299.49911926704
2765,286212.2331293868
2766,136526.053721975
2767,86086.52877184682
2768,131811.4850433635
2769,133739.4830874509
2770,140166.04182123626
2771,110606.20133299341
2772,115149.6034614366
2773,164862.54438444716
2774,140262.23100470682
2775,117220.85814694219
2776,134798.74576683092
2777,144617.47713918085
2778,97411.2462764445
2779,126412.07045577734
2780,94568.03350792159
2781,96782.01964181055
2782,90563.72985562499
2783,95394.59778516856
2784,121484.22538573391
2785,137226.0344421594
2786,66218.8560024787
2787,126307.93171688684
2788,72174.3830597216
2789,171832.61962144478
2790,92394.01138706054
2791,111688.81906849175
2792,62665.33215159069
2793,168944.78365455958
2794,95564.18730163
2795,123712.94971975891
2796,96563.9914230909
2797,202534.78747800755
2798,106837.14154888006
2799,117821.28444106385
2800,62071.45113616256
2801,106667.34339594739
2802,130652.4052067668
2803,168907.55251122764
2804,128788.79197160347
2805,102812.67423024564
2806,82350.71648473252
2807,158302.09415774886
2808,147561.7542221098
2809,138676.93399655243
2810,133052.65238963126
2811,159277.64477414405
2812,159952.330642089
2813,155943.53339523048
2814,152513.32961955882
2815,104533.82248902842
2816,242045.0532970617
2817,156019.43835051832
2818,132749.1368433956
2819,161800.85404511236
2820,142347.5524022907
2821,112430.15505485999
2822,198540.47973458882
2823,319187.24020054267
2824,189911.43052834584
2825,147843.85298535714
2826,134053.33153339537
2827,139131.6734539412
2828,215257.52227052808
2829,206058.59483684576
2830,222470.7813521669
2831,175082.2626570377
2832,262375.678170764
2833,300002.9965985417
2834,213430.5980393888
2835,212649.45087997458
2836,194138.71146063815
2837,150160.107760541
2838,150017.0001897463
2839,174569.8720160739
2840,201810.84080157347
2841,204928.74868484668
2842,232448.33261559554
2843,148144.9304342189
2844,168122.84349791176
2845,124135.55933395242
2846,211877.45755857736
2847,203811.50838026742
2848,217878.38764043088
2849,201321.73318302128
2850,278810.9165561809
2851,225650.8194961472
2852,233849.99981580605
2853,240376.41666584756
2854,140795.79540354465
2855,199612.21842680074
2856,201561.57009445812
2857,188013.6075512666
2858,200985.22750548949
2859,115783.68313802262
2860,128527.4491139492
2861,122300.88227755157
2862,196016.0557551096
2863,125826.31892151461
2864,241484.37852520365
2865,138052.07252667204
2866,137230.4936075955
2867,98199.71822610823
2868,97596.93007537798
2869,110753.7466224264
2870,122221.54135187298
2871,82484.27610227166
2872,49184.13372656808
2873,97219.32454868457
2874,146467.5349668572
2875,117434.86706420599
2876,164874.11887945805
2877,143209.4541087256
2878,165486.43237731088
2879,145609.22239520462
2880,103239.47001649484
2881,145775.67912946423
2882,177133.49391112334
2883,195398.22652491144
2884,187947.7833017624
2885,193197.56583680806
2886,229763.3629394613
2887,95506.7729260813
2888,136583.33117478545
2889,52229.182800650146
2890,76705.16400144546
2891,137473.29618320716
2892,48492.953460535326
2893,81143.31138948764
2894,57355.025432071714
2895,331394.8683294845
2896,288723.81386777404
2897,206358.81227501517
2898,144719.83149627043
2899,208826.03013531968
2900,160571.90104182484
2901,208252.28315290372
2902,191018.048515809
2903,349096.65335315233
2904,363098.5869071458
2905,87025.19614086382
2906,186437.05031078839
2907,111307.49492261084
2908,133235.31710780077
2909,145631.11483606315
2910,79886.37168669062
2911,80543.08587625308
2912,145289.02801740146
2913,80833.72657744354
2914,75496.2806742892
2915,84091.85703945401
2916,81505.25104067825
2917,167570.15737169198
2918,117804.14896128632
2919,215562.40842118603
